url,label,domain,path_length,use_https,num_subdomains,is_ip_address,token_count_path,contains_suspicious_keywords,url_length,query_count,is_shortened,has_at_symbol,count_hyphens
https://calendar.mit.edu/,legitimate,calendar.mit.edu,1,1,1,0,2,0,25,0,0,0,0
https://www.mit.edu/search/?redirect-origin=legacy&tab=directory,legitimate,www.mit.edu,8,1,1,0,3,0,64,2,0,0,1
https://careers.mit.edu/,legitimate,careers.mit.edu,1,1,1,0,2,0,24,0,0,0,0
https://www.mit.edu/contact,legitimate,www.mit.edu,8,1,1,0,2,0,27,0,0,0,0
https://www.mit.edu/privacy,legitimate,www.mit.edu,8,1,1,0,2,0,27,0,0,0,0
https://www.mit.edu/accessibility,legitimate,www.mit.edu,14,1,1,0,2,0,33,0,0,0,0
https://socialmediahub.mit.edu/,legitimate,socialmediahub.mit.edu,1,1,1,0,2,0,31,0,0,0,0
https://twitter.com/mit,legitimate,twitter.com,4,1,0,0,2,0,23,0,0,0,0
https://www.facebook.com/MITnews,legitimate,www.facebook.com,8,1,1,0,2,0,32,0,0,0,0
https://www.youtube.com/mit,legitimate,www.youtube.com,4,1,1,0,2,0,27,0,0,0,0
https://www.instagram.com/mit/,legitimate,www.instagram.com,5,1,1,0,3,0,30,0,0,0,0
https://www.unicef.org/#main-content,legitimate,www.unicef.org,1,1,1,0,2,0,36,0,0,0,1
https://www.unicef.org/emergencies/children-gaza-desperate-need-lifesaving-support,legitimate,www.unicef.org,60,1,1,0,3,0,82,0,0,0,5
https://www.unicef.org/,legitimate,www.unicef.org,1,1,1,0,2,0,23,0,0,0,0
https://www.unicef.org/,legitimate,www.unicef.org,1,1,1,0,2,0,23,0,0,0,0
https://www.unicef.org/fr,legitimate,www.unicef.org,3,1,1,0,2,0,25,0,0,0,0
https://www.unicef.org/es,legitimate,www.unicef.org,3,1,1,0,2,0,25,0,0,0,0
https://www.unicef.org/ar,legitimate,www.unicef.org,3,1,1,0,2,0,25,0,0,0,0
https://www.unicef.org/zh,legitimate,www.unicef.org,3,1,1,0,2,0,25,0,0,0,0
https://www.unicef.org/,legitimate,www.unicef.org,1,1,1,0,2,0,23,0,0,0,0
https://www.unicef.org/,legitimate,www.unicef.org,1,1,1,0,2,0,23,0,0,0,0
https://www.unicef.org/media/press-centre,legitimate,www.unicef.org,19,1,1,0,3,0,41,0,0,0,1
https://help.unicef.org,legitimate,help.unicef.org,0,1,1,0,1,0,23,0,0,0,0
https://www.unicef.org/what-we-do,legitimate,www.unicef.org,11,1,1,0,2,0,33,0,0,0,2
https://www.unicef.org/what-we-do,legitimate,www.unicef.org,11,1,1,0,2,0,33,0,0,0,2
https://www.unicef.org/adolescence,legitimate,www.unicef.org,12,1,1,0,2,0,34,0,0,0,0
https://www.unicef.org/protection,legitimate,www.unicef.org,11,1,1,0,2,0,33,0,0,0,0
https://www.unicef.org/child-rights-convention,legitimate,www.unicef.org,24,1,1,0,2,0,46,0,0,0,2
https://www.unicef.org/disabilities,legitimate,www.unicef.org,13,1,1,0,2,0,35,0,0,0,0
https://www.unicef.org/environment-and-climate-change,legitimate,www.unicef.org,31,1,1,0,2,0,53,0,0,0,3
https://www.unicef.org/coronavirus/covid-19,legitimate,www.unicef.org,21,1,1,0,3,0,43,0,0,0,1
https://www.unicef.org/early-childhood-development,legitimate,www.unicef.org,28,1,1,0,2,0,50,0,0,0,2
https://www.unicef.org/education,legitimate,www.unicef.org,10,1,1,0,2,0,32,0,0,0,0
https://www.unicef.org/gender-equality,legitimate,www.unicef.org,16,1,1,0,2,0,38,0,0,0,1
https://www.unicef.org/health,legitimate,www.unicef.org,7,1,1,0,2,0,29,0,0,0,0
https://www.unicef.org/emergencies,legitimate,www.unicef.org,12,1,1,0,2,0,34,0,0,0,0
https://www.unicef.org/immunization,legitimate,www.unicef.org,13,1,1,0,2,0,35,0,0,0,0
https://www.unicef.org/children-uprooted,legitimate,www.unicef.org,18,1,1,0,2,0,40,0,0,0,1
https://www.unicef.org/nutrition,legitimate,www.unicef.org,10,1,1,0,2,0,32,0,0,0,0
https://www.unicef.org/social-and-behaviour-change,legitimate,www.unicef.org,28,1,1,0,2,0,50,0,0,0,3
https://www.unicef.org/social-policy,legitimate,www.unicef.org,14,1,1,0,2,0,36,0,0,0,1
https://www.unicef.org/wash,legitimate,www.unicef.org,5,1,1,0,2,0,27,0,0,0,0
https://www.unicef.org/partners/,legitimate,www.unicef.org,10,1,1,0,3,0,32,0,0,0,0
https://www.unicef.org/innovation,legitimate,www.unicef.org,11,1,1,0,2,0,33,0,0,0,0
https://www.unicef.org/supply,legitimate,www.unicef.org,7,1,1,0,2,0,29,0,0,0,0
https://www.unicef.org/young-people,legitimate,www.unicef.org,13,1,1,0,2,0,35,0,0,0,1
https://www.unicef.org/appeals,legitimate,www.unicef.org,8,1,1,0,2,0,30,0,0,0,0
https://www.unicef.org/evaluation,legitimate,www.unicef.org,11,1,1,0,2,0,33,0,0,0,0
https://www.unicef.org/climate-action,legitimate,www.unicef.org,15,1,1,0,2,0,37,0,0,0,1
https://www.unicef.org/on-my-mind,legitimate,www.unicef.org,11,1,1,0,2,0,33,0,0,0,2
https://www.unicef.org/child-health-and-survival,legitimate,www.unicef.org,26,1,1,0,2,0,48,0,0,0,3
https://www.unicef.org/children-under-attack,legitimate,www.unicef.org,22,1,1,0,2,0,44,0,0,0,2
https://www.unicef.org/learning-crisis,legitimate,www.unicef.org,16,1,1,0,2,0,38,0,0,0,1
https://www.unicef.org/research-and-reports,legitimate,www.unicef.org,21,1,1,0,2,0,43,0,0,0,2
https://www.unicef.org/innocenti,legitimate,www.unicef.org,10,1,1,0,2,0,32,0,0,0,0
https://www.unicef.org/reports/state-of-worlds-children,legitimate,www.unicef.org,33,1,1,0,3,0,55,0,0,0,3
https://www.unicef.org/reports/unicef-annual-report-2022,legitimate,www.unicef.org,34,1,1,0,3,0,56,0,0,0,3
https://www.unicef.org/reports/humanitarian-action-children-2024-overview,legitimate,www.unicef.org,51,1,1,0,3,0,73,0,0,0,4
https://www.unicef.org/reports,legitimate,www.unicef.org,8,1,1,0,2,0,30,0,0,0,0
https://data.unicef.org/,legitimate,data.unicef.org,1,1,1,0,2,0,24,0,0,0,0
https://mics.unicef.org/,legitimate,mics.unicef.org,1,1,1,0,2,0,24,0,0,0,0
https://www.unicef.org/child-rights-convention,legitimate,www.unicef.org,24,1,1,0,2,0,46,0,0,0,2
https://www.unicef.org/emergencies/core-commitments-children,legitimate,www.unicef.org,38,1,1,0,3,0,60,0,0,0,2
https://www.unicef.org/sustainable-development-goals,legitimate,www.unicef.org,30,1,1,0,2,0,52,0,0,0,2
https://www.unicef.org/stories,legitimate,www.unicef.org,8,1,1,0,2,0,30,0,0,0,0
https://www.unicef.org/stories,legitimate,www.unicef.org,8,1,1,0,2,0,30,0,0,0,0
https://www.unicef.org/stories#facts,legitimate,www.unicef.org,8,1,1,0,2,0,36,0,0,0,0
https://www.unicef.org/stories#photo,legitimate,www.unicef.org,8,1,1,0,2,0,36,0,0,0,0
https://www.unicef.org/emergencies,legitimate,www.unicef.org,12,1,1,0,2,0,34,0,0,0,0
https://www.unicef.org/emergencies/delivering-support-afghanistans-children,legitimate,www.unicef.org,53,1,1,0,3,0,75,0,0,0,3
https://www.unicef.org/emergencies/crisis-central-african-republic,legitimate,www.unicef.org,44,1,1,0,3,0,66,0,0,0,3
https://www.unicef.org/drcongo/en,legitimate,www.unicef.org,11,1,1,0,3,0,33,0,0,0,0
https://www.unicef.org/emergencies/children-gaza-need-lifesaving-support,legitimate,www.unicef.org,50,1,1,0,3,0,72,0,0,0,4
https://www.unicef.org/emergencies/crisis-haiti,legitimate,www.unicef.org,25,1,1,0,3,0,47,0,0,0,1
https://www.unicef.org/emergencies/rohingya-crisis,legitimate,www.unicef.org,28,1,1,0,3,0,50,0,0,0,1
https://www.unicef.org/emergencies/emergency-response-sudan,legitimate,www.unicef.org,37,1,1,0,3,0,59,0,0,0,2
https://www.unicef.org/emergencies/syrian-crisis,legitimate,www.unicef.org,26,1,1,0,3,0,48,0,0,0,1
https://www.unicef.org/emergencies/conflict-ukraine-pose-immediate-threat-children,legitimate,www.unicef.org,60,1,1,0,3,0,82,0,0,0,5
https://www.unicef.org/emergencies/yemen-crisis,legitimate,www.unicef.org,25,1,1,0,3,0,47,0,0,0,1
https://www.unicef.org/blog,legitimate,www.unicef.org,5,1,1,0,2,0,27,0,0,0,0
https://www.unicef-irc.org/evidence-for-action/,legitimate,www.unicef-irc.org,21,1,1,0,3,0,47,0,0,0,3
https://data.unicef.org/data-for-action/,legitimate,data.unicef.org,17,1,1,0,3,0,40,0,0,0,2
https://www.voicesofyouth.org,legitimate,www.voicesofyouth.org,0,1,1,0,1,0,29,0,0,0,0
https://www.unicef.org/about-unicef,legitimate,www.unicef.org,13,1,1,0,2,0,35,0,0,0,1
https://www.unicef.org/about-unicef,legitimate,www.unicef.org,13,1,1,0,2,0,35,0,0,0,1
https://www.unicef.org/history,legitimate,www.unicef.org,8,1,1,0,2,0,30,0,0,0,0
https://www.unicef.org/results,legitimate,www.unicef.org,8,1,1,0,2,0,30,0,0,0,0
https://www.unicef.org/reports/unicef-strategic-plan-2022-2025,legitimate,www.unicef.org,40,1,1,0,3,0,62,0,0,0,4
https://www.unicef.org/transparency,legitimate,www.unicef.org,13,1,1,0,2,0,35,0,0,0,0
https://www.unicef.org/auditandinvestigation/,legitimate,www.unicef.org,23,1,1,0,3,0,45,0,0,0,0
https://www.unicef.org/careers,legitimate,www.unicef.org,8,1,1,0,2,0,30,0,0,0,0
https://www.unicef.org/media/experts,legitimate,www.unicef.org,14,1,1,0,3,0,36,0,0,0,0
https://www.unicef.org/executiveboard,legitimate,www.unicef.org,15,1,1,0,2,0,37,0,0,0,0
https://www.unicef.org/goodwill-ambassadors,legitimate,www.unicef.org,21,1,1,0,2,0,43,0,0,0,1
https://www.unicef.org/where-we-work,legitimate,www.unicef.org,14,1,1,0,2,0,36,0,0,0,2
https://www.unicef.org/where-we-work#east-asia-and-the-pacific,legitimate,www.unicef.org,14,1,1,0,2,0,62,0,0,0,6
https://www.unicef.org/where-we-work#eastern-and-southern-africa,legitimate,www.unicef.org,14,1,1,0,2,0,64,0,0,0,5
https://www.unicef.org/where-we-work#europe-and-central-asia,legitimate,www.unicef.org,14,1,1,0,2,0,60,0,0,0,5
https://www.unicef.org/where-we-work#latin-america-and-caribbean,legitimate,www.unicef.org,14,1,1,0,2,0,64,0,0,0,5
https://www.unicef.org/where-we-work#middle-east-and-north-africa,legitimate,www.unicef.org,14,1,1,0,2,0,65,0,0,0,6
https://www.unicef.org/where-we-work#south-asia,legitimate,www.unicef.org,14,1,1,0,2,0,47,0,0,0,3
https://www.unicef.org/where-we-work#west-and-central-africa,legitimate,www.unicef.org,14,1,1,0,2,0,60,0,0,0,5
https://www.unicef.org/child-rights-convention,legitimate,www.unicef.org,24,1,1,0,2,0,46,0,0,0,2
https://www.unicef.org/child-rights-convention,legitimate,www.unicef.org,24,1,1,0,2,0,46,0,0,0,2
https://www.unicef.org/sdgs,legitimate,www.unicef.org,5,1,1,0,2,0,27,0,0,0,0
https://www.unicef.org/sdgs,legitimate,www.unicef.org,5,1,1,0,2,0,27,0,0,0,0
https://www.unicef.org/take-action,legitimate,www.unicef.org,12,1,1,0,2,0,34,0,0,0,1
https://www.unicef.org/careers,legitimate,www.unicef.org,8,1,1,0,2,0,30,0,0,0,0
https://www.unicef.org/partners/,legitimate,www.unicef.org,10,1,1,0,3,0,32,0,0,0,0
https://donate.unicef.org/donate/now,legitimate,donate.unicef.org,11,1,1,0,3,0,36,0,0,0,0
https://www.unicef.org/careers/volunteers-unicef,legitimate,www.unicef.org,26,1,1,0,3,0,48,0,0,0,1
https://www.unicef.org/world-childrens-day,legitimate,www.unicef.org,20,1,1,0,2,0,42,0,0,0,2
https://www.unicef.org/climate-action,legitimate,www.unicef.org,15,1,1,0,2,0,37,0,0,0,1
https://www.unicef.org/on-my-mind,legitimate,www.unicef.org,11,1,1,0,2,0,33,0,0,0,2
https://www.unicef.org/learning-crisis,legitimate,www.unicef.org,16,1,1,0,2,0,38,0,0,0,1
https://www.unicef.org/child-health-and-survival,legitimate,www.unicef.org,26,1,1,0,2,0,48,0,0,0,3
https://www.unicef.org/parenting,legitimate,www.unicef.org,10,1,1,0,2,0,32,0,0,0,0
https://www.unicef.org/parenting,legitimate,www.unicef.org,10,1,1,0,2,0,32,0,0,0,0
https://www.voicesofyouth.org/,legitimate,www.voicesofyouth.org,1,1,1,0,2,0,30,0,0,0,0
https://www.voicesofyouth.org/,legitimate,www.voicesofyouth.org,1,1,1,0,2,0,30,0,0,0,0
https://www.unicef.org/emergencies/children-gaza-need-lifesaving-support,legitimate,www.unicef.org,50,1,1,0,3,0,72,0,0,0,4
https://www.unicef.org/press-releases/unhcr-and-unicef-condemn-bombardment-displacement-camps-eastern-democratic-republic,legitimate,www.unicef.org,99,1,1,0,3,0,121,0,0,0,10
https://www.unicef.org/emergencies/emergency-response-sudan,legitimate,www.unicef.org,37,1,1,0,3,0,59,0,0,0,2
https://www.unicef.org/blog/bleak-deja-vu-darfur,legitimate,www.unicef.org,26,1,1,0,3,0,48,0,0,0,3
https://www.unicef.org/emergencies/crisis-haiti,legitimate,www.unicef.org,25,1,1,0,3,0,47,0,0,0,1
https://www.unicef.org/stories/i-thought-it-was-end-me-Haiti,legitimate,www.unicef.org,38,1,1,0,3,0,60,0,0,0,6
https://www.unicef.org/parenting/parenting-in-emergencies,legitimate,www.unicef.org,35,1,1,0,3,0,57,0,0,0,2
https://www.unicef.org/child-health-and-survival/humanly-possible,legitimate,www.unicef.org,43,1,1,0,3,0,65,0,0,0,4
https://www.unicef.org/stories/fast-facts-hpv-cervical-cancer,legitimate,www.unicef.org,39,1,1,0,3,0,61,0,0,0,4
https://www.unicef.org/what-we-do#protection,legitimate,www.unicef.org,11,1,1,0,2,0,44,0,0,0,2
https://www.unicef.org/what-we-do#protection,legitimate,www.unicef.org,11,1,1,0,2,0,44,0,0,0,2
https://www.unicef.org/what-we-do#survival,legitimate,www.unicef.org,11,1,1,0,2,0,42,0,0,0,2
https://www.unicef.org/what-we-do#survival,legitimate,www.unicef.org,11,1,1,0,2,0,42,0,0,0,2
https://www.unicef.org/what-we-do#education,legitimate,www.unicef.org,11,1,1,0,2,0,43,0,0,0,2
https://www.unicef.org/what-we-do#education,legitimate,www.unicef.org,11,1,1,0,2,0,43,0,0,0,2
https://www.unicef.org/what-we-do#emergencies,legitimate,www.unicef.org,11,1,1,0,2,0,45,0,0,0,2
https://www.unicef.org/what-we-do#emergencies,legitimate,www.unicef.org,11,1,1,0,2,0,45,0,0,0,2
https://www.unicef.org/what-we-do#socialpolicy,legitimate,www.unicef.org,11,1,1,0,2,0,46,0,0,0,2
https://www.unicef.org/what-we-do#socialpolicy,legitimate,www.unicef.org,11,1,1,0,2,0,46,0,0,0,2
https://www.unicef.org/what-we-do#gender,legitimate,www.unicef.org,11,1,1,0,2,0,40,0,0,0,2
https://www.unicef.org/what-we-do#gender,legitimate,www.unicef.org,11,1,1,0,2,0,40,0,0,0,2
https://www.unicef.org/what-we-do#innovation,legitimate,www.unicef.org,11,1,1,0,2,0,44,0,0,0,2
https://www.unicef.org/what-we-do#innovation,legitimate,www.unicef.org,11,1,1,0,2,0,44,0,0,0,2
https://www.unicef.org/what-we-do#supply,legitimate,www.unicef.org,11,1,1,0,2,0,40,0,0,0,2
https://www.unicef.org/what-we-do#supply,legitimate,www.unicef.org,11,1,1,0,2,0,40,0,0,0,2
https://www.unicef.org/what-we-do#research,legitimate,www.unicef.org,11,1,1,0,2,0,42,0,0,0,2
https://www.unicef.org/what-we-do#research,legitimate,www.unicef.org,11,1,1,0,2,0,42,0,0,0,2
https://www.unicef.org/what-we-do,legitimate,www.unicef.org,11,1,1,0,2,0,33,0,0,0,2
https://www.unicef.org/results,legitimate,www.unicef.org,8,1,1,0,2,0,30,0,0,0,0
https://www.unicef.org/parenting,legitimate,www.unicef.org,10,1,1,0,2,0,32,0,0,0,0
https://www.voicesofyouth.org/,legitimate,www.voicesofyouth.org,1,1,1,0,2,0,30,0,0,0,0
https://www.unicef.org/sdgs,legitimate,www.unicef.org,5,1,1,0,2,0,27,0,0,0,0
https://www.unicef.org/take-action,legitimate,www.unicef.org,12,1,1,0,2,0,34,0,0,0,1
https://www.unicef.org/,legitimate,www.unicef.org,1,1,1,0,2,0,23,0,0,0,0
https://www.unicef.org/what-we-do,legitimate,www.unicef.org,11,1,1,0,2,0,33,0,0,0,2
https://www.unicef.org/reports,legitimate,www.unicef.org,8,1,1,0,2,0,30,0,0,0,0
https://www.unicef.org/stories,legitimate,www.unicef.org,8,1,1,0,2,0,30,0,0,0,0
https://www.unicef.org/where-we-work,legitimate,www.unicef.org,14,1,1,0,2,0,36,0,0,0,2
https://www.unicef.org/media/press-centre,legitimate,www.unicef.org,19,1,1,0,3,0,41,0,0,0,1
https://www.unicef.org/take-action,legitimate,www.unicef.org,12,1,1,0,2,0,34,0,0,0,1
https://www.unicef.org/about-unicef,legitimate,www.unicef.org,13,1,1,0,2,0,35,0,0,0,1
https://www.unicef.org/careers/,legitimate,www.unicef.org,9,1,1,0,3,0,31,0,0,0,0
https://www.unicef.org/partnerships,legitimate,www.unicef.org,13,1,1,0,2,0,35,0,0,0,0
https://www.unicef.org/executiveboard/,legitimate,www.unicef.org,16,1,1,0,3,0,38,0,0,0,0
https://www.unicef.org/evaluation,legitimate,www.unicef.org,11,1,1,0,2,0,33,0,0,0,0
https://www.unicef.org/ethics,legitimate,www.unicef.org,7,1,1,0,2,0,29,0,0,0,0
https://www.unicef.org/auditandinvestigation,legitimate,www.unicef.org,22,1,1,0,2,0,44,0,0,0,0
https://www.unicef.org/transparency/,legitimate,www.unicef.org,14,1,1,0,3,0,36,0,0,0,0
https://www.unicef.org/sustainable-development-goals,legitimate,www.unicef.org,30,1,1,0,2,0,52,0,0,0,2
https://www.unicef.org/about-unicef/frequently-asked-questions,legitimate,www.unicef.org,40,1,1,0,3,0,62,0,0,0,3
https://www.unicef.org/blog,legitimate,www.unicef.org,5,1,1,0,2,0,27,0,0,0,0
https://data.unicef.org/,legitimate,data.unicef.org,1,1,1,0,2,0,24,0,0,0,0
https://www.unicef.org/parenting,legitimate,www.unicef.org,10,1,1,0,2,0,32,0,0,0,0
https://www.voicesofyouth.org/,legitimate,www.voicesofyouth.org,1,1,1,0,2,0,30,0,0,0,0
https://www.unicef.org/gssc,legitimate,www.unicef.org,5,1,1,0,2,0,27,0,0,0,0
https://donate.unicef.org/donate/now/,legitimate,donate.unicef.org,12,1,1,0,4,0,37,0,0,0,0
https://www.unicef.org/eca/ru,legitimate,www.unicef.org,7,1,1,0,3,0,29,0,0,0,0
https://help.unicef.org,legitimate,help.unicef.org,0,1,1,0,1,0,23,0,0,0,0
https://www.facebook.com/unicef/,legitimate,www.facebook.com,8,1,1,0,3,0,32,0,0,0,0
https://twitter.com/unicef,legitimate,twitter.com,7,1,0,0,2,0,26,0,0,0,0
https://www.instagram.com/unicef/,legitimate,www.instagram.com,8,1,1,0,3,0,33,0,0,0,0
https://www.youtube.com/unicef,legitimate,www.youtube.com,7,1,1,0,2,0,30,0,0,0,0
https://www.linkedin.com/company/unicef/,legitimate,www.linkedin.com,16,1,1,0,4,0,40,0,0,0,0
https://whatsapp.com/channel/0029VZytpyRG8l5MJRwg811f,legitimate,whatsapp.com,33,1,0,0,3,0,53,0,0,0,0
https://www.unicef.org/about-unicef/contact-us,legitimate,www.unicef.org,24,1,1,0,3,0,46,0,0,0,2
https://www.unicef.org/legal,legitimate,www.unicef.org,6,1,1,0,2,0,28,0,0,0,0
https://www.unicef.org/report-wrongdoing,legitimate,www.unicef.org,18,1,1,0,2,0,40,0,0,0,1
https://www.unicef.org/accessibility,legitimate,www.unicef.org,14,1,1,0,2,0,36,0,0,0,0
https://www.mit.edu/innovation/#main,legitimate,www.mit.edu,12,1,1,0,3,0,36,0,0,0,0
https://www.mit.edu/,legitimate,www.mit.edu,1,1,1,0,2,0,20,0,0,0,0
https://www.mit.edu/education,legitimate,www.mit.edu,10,1,1,0,2,0,29,0,0,0,0
https://www.mit.edu/research,legitimate,www.mit.edu,9,1,1,0,2,0,28,0,0,0,0
https://www.mit.edu/innovation,legitimate,www.mit.edu,11,1,1,0,2,0,30,0,0,0,0
https://www.mit.edu/admissions-aid,legitimate,www.mit.edu,15,1,1,0,2,0,34,0,0,0,1
https://www.mit.edu/campus-life,legitimate,www.mit.edu,12,1,1,0,2,0,31,0,0,0,1
http://news.mit.edu/,legitimate,news.mit.edu,1,0,1,0,2,0,20,0,0,0,0
https://www.mit.edu/alumni,legitimate,www.mit.edu,7,1,1,0,2,0,26,0,0,0,0
https://www.mit.edu/about,legitimate,www.mit.edu,6,1,1,0,2,0,25,0,0,0,0
https://www.mit.edu/admissions-aid,legitimate,www.mit.edu,15,1,1,0,2,0,34,0,0,0,1
https://www.mit.edu/campus-life,legitimate,www.mit.edu,12,1,1,0,2,0,31,0,0,0,1
http://news.mit.edu/,legitimate,news.mit.edu,1,0,1,0,2,0,20,0,0,0,0
https://www.mit.edu/alumni,legitimate,www.mit.edu,7,1,1,0,2,0,26,0,0,0,0
https://www.mit.edu/about,legitimate,www.mit.edu,6,1,1,0,2,0,25,0,0,0,0
https://www.mit.edu/search,legitimate,www.mit.edu,7,1,1,0,2,0,26,0,0,0,0
https://www.mit.edu/innovation/,legitimate,www.mit.edu,12,1,1,0,3,0,31,0,0,0,0
https://www.mit.edu/feedback,legitimate,www.mit.edu,9,1,1,0,2,0,28,0,0,0,0
https://www.mit.edu/,legitimate,www.mit.edu,1,1,1,0,2,0,20,0,0,0,0
https://www.mit.edu/about/#mission,legitimate,www.mit.edu,7,1,1,0,3,0,34,0,0,0,0
https://innovation.mit.edu/resources/,legitimate,innovation.mit.edu,11,1,1,0,3,0,37,0,0,0,0
https://innovation.mit.edu/,legitimate,innovation.mit.edu,1,1,1,0,2,0,27,0,0,0,0
http://entrepreneurship.mit.edu/,legitimate,entrepreneurship.mit.edu,1,0,1,0,2,0,32,0,0,0,0
http://ilp.mit.edu/,legitimate,ilp.mit.edu,1,0,1,0,2,0,19,0,0,0,0
https://ihq.mit.edu/,legitimate,ihq.mit.edu,1,1,1,0,2,0,20,0,0,0,0
https://innovation.mit.edu/resources/,legitimate,innovation.mit.edu,11,1,1,0,3,0,37,0,0,0,0
https://ihq.mit.edu/,legitimate,ihq.mit.edu,1,1,1,0,2,0,20,0,0,0,0
http://entrepreneurship.mit.edu/,legitimate,entrepreneurship.mit.edu,1,0,1,0,2,0,32,0,0,0,0
http://sandbox.mit.edu/,legitimate,sandbox.mit.edu,1,0,1,0,2,0,23,0,0,0,0
http://deshpande.mit.edu/,legitimate,deshpande.mit.edu,1,0,1,0,2,0,25,0,0,0,0
https://d-lab.mit.edu,legitimate,d-lab.mit.edu,0,1,1,0,1,0,21,0,0,0,1
https://www.engine.xyz,legitimate,www.engine.xyz,0,1,1,0,1,0,22,0,0,0,0
http://solve.mit.edu,legitimate,solve.mit.edu,0,0,1,0,1,0,20,0,0,0,0
http://tlo.mit.edu/,legitimate,tlo.mit.edu,1,0,1,0,2,0,19,0,0,0,0
https://vms.mit.edu/,legitimate,vms.mit.edu,1,1,1,0,2,0,20,0,0,0,0
http://web.mit.edu/innovate/entrepreneurship2015.pdf,legitimate,web.mit.edu,34,0,1,0,3,0,52,0,0,0,0
https://www.mit.edu/,legitimate,www.mit.edu,1,1,1,0,2,0,20,0,0,0,0
https://www.mit.edu/education,legitimate,www.mit.edu,10,1,1,0,2,0,29,0,0,0,0
https://www.mit.edu/research,legitimate,www.mit.edu,9,1,1,0,2,0,28,0,0,0,0
https://www.mit.edu/innovation,legitimate,www.mit.edu,11,1,1,0,2,0,30,0,0,0,0
https://www.mit.edu/admissions-aid,legitimate,www.mit.edu,15,1,1,0,2,0,34,0,0,0,1
https://www.mit.edu/campus-life,legitimate,www.mit.edu,12,1,1,0,2,0,31,0,0,0,1
https://news.mit.edu/,legitimate,news.mit.edu,1,1,1,0,2,0,21,0,0,0,0
https://www.mit.edu/about,legitimate,www.mit.edu,6,1,1,0,2,0,25,0,0,0,0
https://www.mit.edu/alumni,legitimate,www.mit.edu,7,1,1,0,2,0,26,0,0,0,0
https://www.mit.edu/building-a-better-world,legitimate,www.mit.edu,24,1,1,0,2,0,43,0,0,0,3
https://www.mit.edu/,legitimate,www.mit.edu,1,1,1,0,2,0,20,0,0,0,0
"https://www.google.com/maps/place/Massachusetts+Institute+of+Technology/@42.360091,-71.09416,15z/data=!4m5!3m4!1s0x0:0xd0e08ea5b308203c!8m2!3d42.360091!4d-71.09416",legitimate,www.google.com,141,1,1,0,6,0,163,0,0,1,2
https://www.mit.edu/visitmit,legitimate,www.mit.edu,9,1,1,0,2,0,28,0,0,0,0
https://whereis.mit.edu/,legitimate,whereis.mit.edu,1,1,1,0,2,0,24,0,0,0,0
https://calendar.mit.edu/,legitimate,calendar.mit.edu,1,1,1,0,2,0,25,0,0,0,0
https://www.mit.edu/search/?redirect-origin=legacy&tab=directory,legitimate,www.mit.edu,8,1,1,0,3,0,64,2,0,0,1
https://careers.mit.edu/,legitimate,careers.mit.edu,1,1,1,0,2,0,24,0,0,0,0
https://www.mit.edu/contact,legitimate,www.mit.edu,8,1,1,0,2,0,27,0,0,0,0
https://www.mit.edu/privacy,legitimate,www.mit.edu,8,1,1,0,2,0,27,0,0,0,0
https://www.mit.edu/accessibility,legitimate,www.mit.edu,14,1,1,0,2,0,33,0,0,0,0
https://socialmediahub.mit.edu/,legitimate,socialmediahub.mit.edu,1,1,1,0,2,0,31,0,0,0,0
https://twitter.com/mit,legitimate,twitter.com,4,1,0,0,2,0,23,0,0,0,0
https://www.facebook.com/MITnews,legitimate,www.facebook.com,8,1,1,0,2,0,32,0,0,0,0
https://www.youtube.com/mit,legitimate,www.youtube.com,4,1,1,0,2,0,27,0,0,0,0
https://www.instagram.com/mit/,legitimate,www.instagram.com,5,1,1,0,3,0,30,0,0,0,0
https://www.mit.edu/admissions-aid/#main,legitimate,www.mit.edu,16,1,1,0,3,0,40,0,0,0,1
https://www.mit.edu/,legitimate,www.mit.edu,1,1,1,0,2,0,20,0,0,0,0
https://www.mit.edu/education,legitimate,www.mit.edu,10,1,1,0,2,0,29,0,0,0,0
https://www.mit.edu/research,legitimate,www.mit.edu,9,1,1,0,2,0,28,0,0,0,0
